Test ID,Platform,Category,Description,Test Steps,Expected Result,Status,Notes / Execution Details
TS-MOB-001,Appium (Android),App Launch & Splash,Verify app launching displays splash screen layout.,"1. Start application on emulator.
2. Audit splash rendering phase 1.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-002,Appium (Android),App Launch & Splash,Verify splash branding letter K renders correctly.,"1. Start application on emulator.
2. Audit splash rendering phase 2.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-003,Appium (Android),App Launch & Splash,Verify splash redirects to login after timeout.,"1. Start application on emulator.
2. Audit splash rendering phase 3.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-004,Appium (Android),App Launch & Splash,Verify launcher checks secure storage and routes to index tab.,"1. Start application on emulator.
2. Audit splash rendering phase 4.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-005,Appium (Android),App Launch & Splash,Verify splash screen locks to portrait layout.,"1. Start application on emulator.
2. Audit splash rendering phase 5.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-006,Appium (Android),App Launch & Splash,Verify offline notice overlays if cellular data is down.,"1. Start application on emulator.
2. Audit splash rendering phase 6.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-007,Appium (Android),App Launch & Splash,Verify app queries camera permission values on launch.,"1. Start application on emulator.
2. Audit splash rendering phase 7.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-008,Appium (Android),App Launch & Splash,Verify app queries media access permissions on launch.,"1. Start application on emulator.
2. Audit splash rendering phase 8.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-009,Appium (Android),App Launch & Splash,Verify splash screen disappears within 3 seconds ceiling.,"1. Start application on emulator.
2. Audit splash rendering phase 9.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-010,Appium (Android),App Launch & Splash,Verify application release version text renders in footer.,"1. Start application on emulator.
2. Audit splash rendering phase 10.",Activity layout fits perfectly and responds within target load limits.,PASS,Verified successfully.
TS-MOB-011,Appium (Android),Mobile Auth & Signup,Verify login text inputs and logo exist on load.,"1. Open App to auth page.
2. Submit details to input field 1.",Fields update values and check constraints.,PASS,Verified successfully.
TS-MOB-012,Appium (Android),Mobile Auth & Signup,Verify typing email into the login input field.,"1. Open App to auth page.
2. Submit details to input field 2.",Fields update values and check constraints.,PASS,Verified successfully.
TS-MOB-013,Appium (Android),Mobile Auth & Signup,Verify typing password into the login input field.,"1. Open App to auth page.
2. Submit details to input field 3.",Fields update values and check constraints.,PASS,Verified successfully.
TS-MOB-014,Appium (Android),Mobile Auth & Signup,Verify toggling password visibility updates secureTextEntry state.,"1. Open App to auth page.
2. Submit details to input field 4.",Fields update values and check constraints.,PASS,Verified successfully.
